,Asphericity,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,Eccentricity,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,InertialShapeFactor,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NPR1,NPR2,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PBF,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PMI1,PMI2,PMI3,RadiusOfGyration,RingCount,SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SpherocityIndex,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,AMES {measured}
1312,0.32490742500374814,1.887695855832892,688.1274660349121,17.53732313811636,14.280233717135978,14.280233717135978,12.243148714927115,8.827586490859062,8.827586490859062,6.426365577220942,6.426365577220942,4.736831601529537,4.736831601529537,3.4084712959982544,3.4084712959982544,11.694290881922104,4.794537184071822,0.0,6.041840829147961,0.0,36.81018947509803,6.4208216229260096,0.0,60.6636706846161,11.237222922861974,11.160212849420308,0.9472238077661862,333.17287897600005,0.96,1.48,1.96,0.3181818181818182,-2.7299999999999986,25,310.247,0.000602404833412249,676189.0784617004,17.104707195472443,7.895313614352393,3.853984203167712,148.95624222101583,12.603533163265308,0.4209300354598799,12.603533163265308,0.4089198369812648,0.1696955572352392,0.4089198369812648,-1.2348510723733939,-0.4209300354598799,4.6223000000000045,98.98670000000004,333.4310000000001,1,3,0.3205730150853733,0.8626106009700223,1,0,1,2,0,2,2,1,3,0,4,1,0,1,128,1.0984135923327518,10.05365155780638,0.0,0.0,5.601050810983688,0.0,6.093240070938415,0.0,4.794537184071822,0.0,6.423349895620259,79.92613555339415,18.762077564707663,17.16874381254195,0.0,1431.9450195707582,3853.1345302380096,4466.829558905357,3.824078837372153,3,O=C(NC1CCCCC1)OC(C#C)(C1=CC=CC=C1)C1=CC=CC=C1,9.53140013787187,6.093240070938415,0.0,5.316788604006331,0.0,43.746999754761696,0.0,71.7905736680101,0.0,12.343784214475903,5.316788604006331,4.794537184071822,0.0,0.0,12.135080900086376,10.337913764783737,12.343784214475903,43.23101109802404,60.6636706846161,0.0,0.0,0.0,0.29888790428964945,38.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58333333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8290525586463725,active
1313,0.23310473972583853,2.6091802814355476,597.6907676659782,12.535169427003234,9.788944661908557,11.300802553945466,8.863703305156275,5.896329803390647,6.965374771040345,4.315535587064391,4.850058070889241,3.421868927174494,3.956391410999343,2.596951364515718,3.1728193063523245,0.0,0.0,0.0,0.0,11.760006889940678,0.0,32.671799841253176,0.0,24.26546827384644,24.26546827384644,23.20187978046503,0.891474922367098,274.031605744,0.5555555555555556,0.8333333333333334,1.0555555555555556,0.125,-1.2400000000000002,18,263.08199999999994,0.00048547609009215735,22073.775248720493,11.82825755474834,4.7946477910273675,1.6821118666822035,116.13114886552394,6.147418745275887,0.12150312376500395,6.147418745275887,0.04858914361896652,0.5174527588813305,0.04858914361896652,0.5174527588813305,-0.12150312376500395,5.470600000000003,80.56800000000003,275.17799999999994,0,0,0.4530700418153652,0.5894887815143013,0,0,0,3,0,3,0,0,2,0,2,0,0,0,90,0.22822021034762965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,48.53093654769288,32.671799841253176,11.760006889940678,0.0,1214.2488446802795,1579.8574300735222,2680.0466431526042,3.1538178710301867,3,ClCC1=C2C=CC=CC2=C(CCl)C2=C1C=CC=C2,0.0,44.746776638324214,0.0,0.0,0.0,11.760006889940678,0.0,59.65783953108687,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,11.760006889940678,0.0,11.126902983393991,48.53093654769288,0.0,21.544896857859182,0.0,0.05558278510487608,0.0,0.0,12.294837490551775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.927384731670447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42940063353586116,active
1314,0.3055882112492857,2.6194571063371854,174.38689879982144,9.137828201504695,7.174265063679906,7.174265063679906,5.685070510202192,3.885198802505087,3.885198802505087,3.112951236348249,3.112951236348249,2.062897183323753,2.062897183323753,1.5138836577662855,1.5138836577662855,0.0,9.814130487976565,0.0,12.083681658295921,13.08951281182515,0.0,10.017825047909064,0.0,13.847474399381248,10.571769441925417,0.0,0.9419313546434299,172.096025624,1.0833333333333333,1.5833333333333333,1.9166666666666667,1.0,-1.2,12,160.092,0.0025607120786385524,482.20553861680344,8.892592592592592,3.464718772826881,1.5148030783159803,70.407533795621,10.324410430839002,0.2566442344962809,10.324410430839002,0.06708947236800762,0.038009259259259354,0.06708947236800762,-0.038009259259259354,-0.2566442344962809,0.7438,43.92600000000003,172.188,0,6,0.3358054840820698,0.7971840937099283,0,1,1,0,0,0,4,0,6,0,2,0,1,1,68,0.7604432892830788,0.0,0.0,0.0,0.0,0.0,0.0,10.017825047909064,0.0,0.0,9.814130487976565,0.0,13.847474399381248,0.0,35.74496391204649,311.31344299112504,739.0413101471103,927.0647971759777,2.396254674876655,1,C[C@H]1CN(C[C@@H](C)N1N=O)N=O,0.0,0.0,0.0,10.017825047909064,10.571769441925417,25.93115605767717,13.08951281182515,9.814130487976565,0.0,0.0,0.0,0.0,0.0,0.0,35.19101951803013,0.0,9.814130487976565,13.847474399381248,10.571769441925417,0.0,0.0,0.0,0.4437039547243761,65.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5761366238694804,active
1315,0.43604242853831066,3.131063793808188,334.75469402545093,10.06047793231507,6.20700467221387,6.20700467221387,5.90970216816285,3.2270690839798495,3.2270690839798495,2.3051972021636065,2.3051972021636065,1.3842996308271176,1.3842996308271176,0.7958017157800028,0.7958017157800028,22.350447332641703,23.28556341179003,0.0,0.0,6.06636706846161,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.9693046022966675,191.019413028,1.3076923076923077,1.9230769230769231,2.3846153846153846,0.14285714285714285,-1.59,13,187.076,0.0025499544343594344,606.7352462108173,9.497642418930763,3.0411121345816894,2.1723767400814507,70.94592716517208,12.008686696900982,0.4161603094138804,12.008686696900982,0.4161603094138804,0.4999999999999998,0.2583094562918329,-4.535694444444445,-0.2583094562918329,2.613600000000001,38.09840000000001,191.108,0,3,0.24586294549301108,0.8226662010816391,0,0,0,1,0,1,2,0,6,0,1,0,0,0,70,0.15073339926943477,0.0,0.0,0.0,0.0,5.687386274683562,6.176298517443475,10.114318268765572,0.0,13.171245143024459,0.0,6.06636706846161,6.06636706846161,12.13273413692322,10.486762540514666,322.6199613595442,1079.4979189424296,1312.1943231934274,2.6648665656760713,1,FC(F)(F)C1=CC(=CC=C1)N(=O)=O,18.09455619184213,5.687386274683562,0.0,0.0,0.0,6.176298517443475,0.0,39.94323803430901,0.0,0.0,0.0,18.858631417708022,0.0,0.0,4.923311048817671,6.176298517443475,10.114318268765572,5.563451491696996,24.26546827384644,0.0,0.0,0.0,0.062022767037427436,43.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.02606009070295,16.557273242630384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5053629591856788,inactive
1316,0.5721813390925462,1.564609402062361,600.1260719558696,14.819626477379408,11.567361843230014,11.567361843230014,10.16470379794645,7.107704808856287,7.107704808856287,5.366087981511395,5.366087981511395,3.9156448734611278,3.9156448734611278,2.673346801277794,2.673346801277794,24.539800333979777,15.319582184522117,0.0,6.606881964512918,6.544756405912575,11.937522340542271,10.949675706161791,0.0,24.395944776997904,16.36713419341515,4.736862953800049,0.9850237432435649,292.14230712,1.1904761904761905,2.0,2.857142857142857,0.4666666666666667,-1.44,21,272.175,0.0013009438017315311,96208.83315340325,14.495302439410576,6.128021709931196,2.9467789510347635,121.91710038919648,9.833162464072457,0.38790123210036476,9.833162464072457,0.13663996723543184,0.016843980067284825,0.13663996723543184,-1.1765381860069815,-0.38790123210036476,-0.2610000000000006,77.76580000000003,292.33500000000004,5,6,0.1724187496951396,0.9347030981161857,0,1,1,1,1,2,5,5,6,0,4,0,1,1,114,0.9138344623791502,25.040423659269372,24.539800333979777,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.19910120538483,18.050640183084614,23.64452490960671,6.606881964512918,718.4807651738022,3894.9719698829936,4167.068642152762,3.875294813703657,3,OC1COC(NCCC2=CNC3=C2C=CC=C3)C(O)C1O,20.056445138322168,10.902924932081056,0.0,10.30076712495354,0.0,30.960621956905783,13.151638370425493,36.02576333715651,0.0,0.0,5.316788604006331,0.0,0.0,0.0,57.994999409874595,11.157684576726059,0.0,5.563451491696996,30.462311845459514,0.0,10.902924932081056,0.0,0.2271372770774319,97.74000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.33333333333333,0,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5347388390053883,active
1317,0.08950744320675849,2.05888368559587,698.8458476325027,18.77565640300939,12.941042160281441,12.941042160281441,11.619716704747374,7.347887169602035,7.347887169602035,5.859749012350623,5.859749012350623,3.9377987444630076,3.9377987444630076,2.5342811803898067,2.5342811803898067,48.69320379598431,35.12171134234717,0.0,11.49902366656781,5.563451491696996,6.076020106833881,24.27512131221871,0.0,0.0,0.0,9.843390348640755,0.8093980020880677,354.09508215599993,1.16,1.84,2.44,0.375,-2.62,25,336.1670000000001,0.0004272197476510662,226564.4743976715,18.714855158313462,7.094150588570635,4.267132720778834,141.58738202052004,11.826847757621568,0.504259631901577,11.826847757621568,0.33543221582171046,0.326853402369379,0.33543221582171046,-2.3094699673372565,-0.504259631901577,-0.6459000000000004,82.51880000000001,354.31100000000004,6,9,0.5872604824231277,0.803073668653569,1,0,1,1,0,1,8,6,9,0,4,1,0,1,136,1.2333802670940268,35.37602732284428,12.207932775496605,17.100074477551498,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,6.06636706846161,23.772205735454097,18.9176633526859,6.103966387748303,1879.7671995946293,2570.5655094725535,3200.9087208429537,3.285932496000595,2,O[C@H]1C[C@](O)(C[C@@H](OC(=O)\C=C/C2=CC=C(O)C(O)=C2)[C@@H]1O)C(O)=O,44.96510169098792,18.014630682737582,0.0,0.0,0.0,36.754593220080615,0.0,29.838572803915707,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,66.49072491917651,14.325937321943691,0.0,18.405094737549014,24.27512131221871,0.0,6.076020106833881,0.0,0.5325426423675348,164.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08333333333333,1,3,2,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23408527976084326,inactive
1318,0.17431962470083856,2.950853577185248,632.5513411731437,15.455665446700477,12.311877403231543,12.311877403231543,8.98770497725203,6.461967389216354,6.461967389216354,6.750623129121277,6.750623129121277,4.19566984785682,4.19566984785682,3.6786773455887736,3.6786773455887736,9.846622097635342,20.228636537531145,0.0,27.768204979857682,5.563451491696996,11.984273114623004,12.990104268152233,0.0,27.694948798762496,0.0,0.0,0.8693881764307669,278.126657056,1.05,1.6,2.05,0.5714285714285714,-1.9799999999999998,20,260.164,0.0005557931499943445,15650.215870359352,14.429552842157404,4.006179842182168,1.8651007668440325,116.65106032614018,11.438063114134543,0.2826836829501851,11.438063114134543,0.2826836829501851,0.0928009259259257,0.25829711339551736,-0.5376851851851852,-0.25829711339551736,3.7703200000000034,75.15680000000003,278.308,0,6,0.4941297387148295,0.6526436071536214,1,0,1,1,0,1,4,0,6,0,2,0,0,0,108,0.8408693166735934,0.0,5.563451491696996,0.0,0.0,11.374772549367124,0.0,20.228636537531145,0.0,0.0,0.0,27.694948798762496,29.73799125310719,11.629818560158606,9.846622097635342,1174.2562986972084,1550.9507047639804,2376.412927000314,3.027444618713909,2,CC1=C(C=C2C(=C1N(=O)=O)C(C)(C)CC2(C)C)N(=O)=O,9.846622097635342,11.374772549367124,0.0,0.0,0.0,51.869488560172684,0.0,42.985358081083746,0.0,0.0,0.0,11.374772549367124,0.0,0.0,9.846622097635342,10.82998093879356,27.15237373722177,50.806124896779494,6.06636706846161,0.0,0.0,0.0,0.3275500848617531,86.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6082378466337924,inactive
1319,0.20531190901723922,2.385626365255266,931.595211571006,18.681433796945203,14.300923044751631,14.300923044751631,12.540912557858759,7.897449817169396,7.897449817169396,5.540792648396883,5.540792648396883,3.8760252665979205,3.8760252665979205,2.700647485138412,2.700647485138412,11.876485017303356,14.796327392920933,0.0,11.644429620735451,27.31702369175333,0.0,14.033534740968157,12.13273413692322,48.53093654769288,0.0,9.154013890853395,0.8571095262312995,351.11067264400003,0.9230769230769231,1.4230769230769231,1.8846153846153846,0.1,-3.379999999999999,26,334.2220000000001,0.00023819973454200068,1037361.0874849781,17.443269174803895,7.245113297420744,3.097721609607052,149.74438460476006,12.295856324011087,0.46313752460759394,12.295856324011087,0.374240779591599,0.08995086923658357,0.374240779591599,-0.7044109032501871,-0.46313752460759394,4.142300000000002,95.86600000000001,351.35800000000006,1,6,0.5151342155628545,0.5508026065388297,0,0,0,2,1,3,5,1,6,0,4,0,0,0,132,0.7309942982500083,9.154013890853395,0.0,0.0,17.551609350086956,0.0,5.969305287951849,10.001790208849112,4.794537184071822,5.063217724965349,0.0,60.6636706846161,11.126902983393991,12.487188691387619,12.673249032974528,2312.356088884344,2472.465859430036,4488.841973654922,3.63275204136069,3,COC(=O)C1=C(C(=C(O1)N(O)C(C)=O)C1=CC=CC=C1)C1=CC=CC=C1,23.95034128377433,17.760667219164365,0.0,0.0,0.0,6.923737199690624,12.173015266242881,66.42391810349054,0.0,22.253805966787983,5.063217724965349,5.884182201861009,0.0,0.0,24.193535583358177,9.53140013787187,0.0,17.478521802636887,65.08082162166944,0.0,22.253805966787983,0.0,0.17300172842468498,79.97999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61108560090703,60.7222477324263,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43397183918772303,inactive
1320,0.45361287692144303,2.226657537082637,523.0530710437703,15.568549621822843,10.642183669558756,10.642183669558756,9.95159616038172,5.9817246024938795,5.9817246024938795,4.47215589023412,4.47215589023412,3.128121764372135,3.128121764372135,1.973518202950741,1.973518202950741,29.463111382797447,30.340965697275973,0.0,17.98165451388004,0.0,17.14164666087775,12.13273413692322,0.0,0.0,5.2858847209627084,4.736862953800049,0.9717740526559852,299.075349756,1.2380952380952381,1.8571428571428572,2.380952380952381,0.45454545454545453,-2.1399999999999997,21,286.135,0.0010664835025997596,48490.5337986613,15.252678254326101,6.095424293636352,2.9749675160499343,117.82420642121431,10.964110922146638,0.3879004452495327,10.964110922146638,0.2690776958655521,0.14188869992441466,0.2690776958655521,-1.5679241202653904,-0.3879004452495327,-0.4784000000000006,69.13080000000002,299.23900000000003,3,10,0.2359135235304716,0.8992446595531933,0,1,1,1,0,1,8,3,10,0,4,0,1,1,114,0.8024078773623807,20.056445138322168,18.31189916324491,6.22790117073487,0.0,5.687386274683562,0.0,10.114318268765572,0.0,5.008912523954532,4.907065243988282,0.0,12.13273413692322,12.13273413692322,22.50346400897686,843.1866572348383,3214.0213378950316,3574.134473583617,3.5708892148609084,2,OC1COC(C(O)C1O)N(N=O)C1=CC=C(C=C1)N(=O)=O,24.979756187139838,11.374772549367124,0.0,0.0,5.2858847209627084,24.539800333979777,11.61579448846745,39.286851786600295,0.0,0.0,5.008912523954532,11.374772549367124,0.0,0.0,51.389575531832485,4.736862953800049,15.021383512753854,0.0,29.551352994809147,0.0,0.0,0.0,0.2626333723861465,145.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66666666666666,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3836768916411059,active
1321,0.57655351626304,2.891766289502257,430.827247968375,12.292528739883947,8.382132168251946,8.382132168251946,7.430428110326539,4.52196410540021,4.52196410540021,3.3104053240237334,3.3104053240237334,2.1060231661459303,2.1060231661459303,1.193170757492231,1.193170757492231,17.79439106346475,14.69560176298435,0.0,23.42117122259047,0.0,0.0,18.19910120538483,0.0,0.0,0.0,16.573862349165076,0.9855972136151986,224.079706864,1.375,2.0,2.5625,0.2,-2.08,16,212.11999999999995,0.0022113549380398238,2869.151894058924,11.99183908045977,4.626327317301333,2.484272211720227,91.48246467558839,11.598148148148148,0.5057701135557846,11.598148148148148,0.3204439946525845,0.06473261526832896,0.3204439946525845,-1.269213907785337,-0.5057701135557846,-0.04090000000000016,57.07790000000001,224.21599999999995,6,6,0.169109823824509,0.8928633259026214,0,0,0,1,0,1,5,4,6,0,4,0,0,0,86,0.46444247718639703,21.68038974400578,11.791352662431866,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,6.06636706846161,12.13273413692322,11.984273114623004,5.687386274683562,403.7630099734546,2131.781441245308,2387.578680186274,3.313386137349551,1,NC(CC(=O)C1=CC=CC(O)=C1N)C(O)=O,19.802129157825057,17.43993650900035,0.0,0.0,5.733667477162185,12.462662452073971,5.733667477162185,23.762552697081826,0.0,5.749511833283905,11.46733495432437,5.687386274683562,5.749511833283905,0.0,28.00744585314616,4.794537184071822,0.0,16.778810298694825,18.19910120538483,0.0,0.0,0.0,0.11556014178757947,126.64000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16666666666667,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32263041589269387,inactive
1322,0.693480396182717,2.0,2.0,2.0,1.1153550716504106,1.1153550716504106,1.0,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78907609989417,0.0,4.794537184071822,0.993305445959503,30.010564684,1.5,1.5,1.5,0.0,-0.33,2,28.009999999999998,0.5052131496795451,2.0,1.6699999999999997,0.6700000000000002,-5.360303030303031,12.900773127873316,8.0,0.3070970261864102,8.0,0.10638225365854179,2.0,0.10638225365854179,2.0,-0.3070970261864102,-0.1849,7.121,30.026,0,1,0.11551749229962044,0.8844825077003791,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12,4.723461788369575e-09,4.794537184071822,6.78907609989417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7507115724549196,13.404669120142326,15.155380692597253,0.7104519078926247,0,C=O,4.794537184071822,6.78907609989417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78907609989417,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,9.558200081341171e-17,17.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36062445834190227,active
1323,0.40851096508441875,2.3167167127314605,96.03910001730776,5.983127663125442,4.448559689713005,4.448559689713005,3.825698502695489,2.5897251885436186,2.5897251885436186,1.9367787927621412,1.9367787927621412,1.2574051777581428,1.2574051777581428,0.7980485718102194,0.7980485718102194,0.0,4.907065243988282,0.0,6.103966387748303,19.51033443475116,0.0,5.008912523954532,0.0,0.0,5.2858847209627084,5.106527394840706,0.9646699917804213,116.058577496,1.75,2.5,2.75,1.0,-0.6400000000000001,8,108.056,0.007009893339600312,92.21698662121833,5.495869565217391,2.0856191102344943,0.94933229975701,47.04718164435498,9.717500000000001,0.3911431230354688,9.717500000000001,0.07500900197252883,0.3400925925925933,0.07500900197252883,-0.3400925925925933,-0.3911431230354688,-0.26559999999999984,27.99179999999999,116.11999999999999,1,4,0.2634612057938735,0.8041210611698743,0,1,1,0,0,0,3,1,4,0,1,0,1,1,46,0.5538289007625561,5.106527394840706,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,0.0,6.4208216229260096,6.544756405912575,17.934607514623586,114.7123104751439,350.11828231246096,435.4049399018252,1.9688361004136608,1,O[C@@H]1CCN(C1)N=O,5.106527394840706,0.0,0.0,5.008912523954532,5.2858847209627084,12.524788010674312,13.08951281182515,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,29.308919118368692,0.0,4.907065243988282,6.4208216229260096,5.2858847209627084,0.0,0.0,0.0,0.3237553565980919,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.833333333333336,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47980834656750665,active
