"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","AMES {measured}","COMMENTS"
"C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\C=C\[C@@H](C)[C@@H]3CC(C)=C[C@@]4(O[C@H](C[C@@](C)(O)C(O)=O)CC[C@@H]4O)O3)O[C@H]2[C@H](O)C1=C)[C@H]1O[C@@]2(CCCCO2)CC[C@H]1C","R282430","M120758","-","1507","midnighter","midnighter","inactive","-"
"CC(C)(OC1=CC=C(C=C1)[C@@H]1CC1(Cl)Cl)C(O)=O","R282431","M121158","-","1508","midnighter","midnighter","inactive","-"
"NC1=CC=C(C=C1)C(=O)OCCCOC(=O)C1=CC=C(N)C=C1","R282432","M91429","-","1509","midnighter","midnighter","inactive","-"
"CC(C)COC(=O)\C=C\C1=CC=C(O1)N(=O)=O","R282433","M55005","-","1510","midnighter","midnighter","active","-"
"OC1=CN=NC(O)=N1","R282434","M10624","-","1511","midnighter","midnighter","active","-"
"C=CC1=CC=CC=C1C=C","R282435","M25036","-","1512","midnighter","midnighter","inactive","-"
"OC1=CC=C2C(OC3=CC(O)=CC=C3C22OC(=O)C3=CC=CC=C23)=C1","R282436","M15557","-","1513","midnighter","midnighter","inactive","-"
"CC(=C)C(=O)OCCOC(=O)C(C)=C","R282437","M18222","-","1514","midnighter","midnighter","inactive","-"
"CCCCCCCCCCCC(O)=O","R282438","M8720","-","1515","midnighter","midnighter","inactive","-"
"CC1=CC=CC=C1C1=CC=C(N)C=C1","R282439","M120137","-","1516","midnighter","midnighter","active","-"
"OC(=O)C(Br)(Br)Br","R282440","M17426","-","1517","midnighter","midnighter","active","-"
"CN(CS(O)(=O)=O)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1","R282441","M120623","-","1518","midnighter","midnighter","active","-"
"OC(=O)C1=CC(I)=CC2=C1N=CC=C2","R282442","M132693","-","1519","midnighter","midnighter","inactive","-"
"ClC(Cl)(Cl)[C@@H]1CO1","R282443","M120983","-","1520","midnighter","midnighter","active","-"
"O=S(=O)(CC1=CC=CC=C1)N1C2C1C1=CC=CC=C1C1=CC=CC=C21","R282444","M132694","-","1521","midnighter","midnighter","active","-"
"OC1CCCC2=C1C(=C1C=CC3=C4C(C=CC2=C14)=CC=C3)N(=O)=O","R282445","M132695","-","1522","midnighter","midnighter","inactive","-"
"CC1=NC=C(CO)C(CO)=C1O","R282446","M6548","-","1523","midnighter","midnighter","inactive","-"
"CC(C)CCOS(C)(=O)=O","R282447","M132696","-","1524","midnighter","midnighter","active","-"
"BrC(C(=O)NCC1=CC=CC=C1)C1=CC=CC=C1","R282448","M132697","-","1525","midnighter","midnighter","inactive","-"
"ClC(=O)C1=C(Cl)C=CC=C1Cl","R282449","M74530","-","1526","midnighter","midnighter","active","-"
"NC1=CC(=O)C(=O)C2=CC=CC=C12","R282450","M30358","-","1527","midnighter","midnighter","active","-"
"CC1=CC(=C2C=CC=CC2=C1)N(=O)=O","R282451","M132698","-","1528","midnighter","midnighter","active","-"
"COS(F)(=O)=O","R282452","M20402","-","1529","midnighter","midnighter","active","-"
"CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=CN=C1","R282453","M60997","-","1530","midnighter","midnighter","inactive","-"
"NC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O","R282454","M7965","-","1531","midnighter","midnighter","inactive","-"
"CC(C)(C)N(CC(=O)C1=CC=C(O)C(CO)=C1)CC1=CC=CC=C1","R282355","M111426","-","1432","midnighter","midnighter","active","-"
"C\C(Cl)=C/C=O","R282356","M132670","-","1433","midnighter","midnighter","active","-"
"CC(=O)NCC1=NC(=NO1)C1=CC=C(O1)N(=O)=O","R282357","M119934","-","1434","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C2N(CC3=CC=CC=C3)C(\C=N\OCC3=CC=CC=C3N(=O)=O)=NC2=C1","R282358","M132671","-","1435","midnighter","midnighter","active","-"
"NC1=CC=C(C=C1)S(=O)(=O)NC1=CN=C2C(Cl)=CC=CC2=N1","R282359","M120871","-","1436","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=CC2=CNN=C12","R282360","M72093","-","1437","midnighter","midnighter","active","-"
"COC1=CC=C2N=C3C=C(Cl)C=CC3=C(NCCCNCCCl)C2=N1","R282361","M120471","-","1438","midnighter","midnighter","active","-"
"NC1=[N+](O)C=NC2=C1N=CN2C(C1=CC=CC=C1)C1=CC=CC=C1","R282362","M132672","-","1439","midnighter","midnighter","active","-"
"CCCCCN","R282363","M2158","-","1440","midnighter","midnighter","inactive","-"
"CC\C=C1/OC(=O)C2=CC=CC=C12","R282364","M59477","-","1441","midnighter","midnighter","active","-"
"CN(C)CCNC(=O)C1=CC=CC2=C1N=C(C=N2)C1=CC=CC=C1","R282365","M132673","-","1442","midnighter","midnighter","active","-"
"COC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C=CC=CC2=NC2=C1C=CC=C2","R282366","M12818","-","1443","midnighter","midnighter","active","-"
"CCCCCCCOC1=CC=CC=C1NC(=O)OC(C)CN(CC)CC","R282367","M44991","-","1444","midnighter","midnighter","inactive","-"
"O=C1C=CC(C=C1)=[N]#N","R282368","M132674","-","1445","midnighter","midnighter","active","-"
"CC1=CC(=CC=C1N(=O)=O)C(O)=O","R282369","M72407","-","1446","midnighter","midnighter","active","-"
"C=CCOC[C@H]1CO1","R282370","M120948","-","1447","midnighter","midnighter","active","-"
"CCC(C)OC(=O)\C=C\C1=CC=C(O1)N(=O)=O","R282371","M55053","-","1448","midnighter","midnighter","active","-"
"OC1C2OC2C2=C3C(C=CC4=C3C=CC=C4)=CC=C2C1O","R282372","M14861","-","1449","midnighter","midnighter","active","-"
"CCCCOCC(O)=O","R282373","M40796","-","1450","midnighter","midnighter","inactive","-"
"CN(C)[P+](ON1N=NC2=C1C=CC=C2)(N(C)C)N(C)C","R282374","M91015","-","1451","midnighter","midnighter","inactive","-"
"COC1=CC=C2C=CC3CCCCC3C2=C1","R282375","M132675","-","1452","midnighter","midnighter","active","-"
"CC1=CC=CC=C1C","R282376","M1629","-","1453","midnighter","midnighter","inactive","-"
"OC(=O)C1=NN(CC2=CC=C(Cl)C=C2Cl)C2=C1C=CC=C2","R282377","M12183","-","1454","midnighter","midnighter","inactive","-"
"CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C","R282378","M18988","-","1455","midnighter","midnighter","inactive","-"
"CC(=C)C(C)=O","R282379","M23679","-","1456","midnighter","midnighter","inactive","-"
"CCOC1=CC=C(NC(=O)C[C@@H](C)O)C=C1","R282380","M121073","-","1457","midnighter","midnighter","active","-"
"OC(=O)C1=CC=C(NC2=C3C=CC=CC3=NC3=C2C=CC(=C3)N=[N]#N)C=C1","R282381","M132676","-","1458","midnighter","midnighter","active","-"
"OC[C@@H]1CO[C@@H](CCI)O1","R282382","M132677","-","1459","midnighter","midnighter","active","-"
"O=C(NC1=CC=CC=C1)C1=CSC(=C1)N(=O)=O","R282383","M132678","-","1460","midnighter","midnighter","active","-"
"CC(C)CCOC(=O)CC(C)C","R282384","M23198","-","1461","midnighter","midnighter","inactive","-"
"ClCC1=CC=NC=C1","R282385","M70257","-","1462","midnighter","midnighter","inactive","-"
"COC1=C(CO)C(O)=CC2=C1C(=O)C1=CC=CC=C1C2=O","R282386","M14903","-","1463","midnighter","midnighter","active","-"
"CC1=CC=C(COS(=O)(=O)C2=CC=C(C)C=C2)C=C1","R282387","M132679","-","1464","midnighter","midnighter","inactive","-"
"OC(=O)COC1=CC(Cl)=C(Cl)C=C1Cl","R282388","M10491","-","1465","midnighter","midnighter","inactive","-"
"ClC(Cl)(Cl)N(=O)=O","R282389","M6121","-","1466","midnighter","midnighter","active","-"
"BrC1=CC=C2C3CCCCC3C3OC3C2=C1","R282390","M132680","-","1467","midnighter","midnighter","inactive","-"
"CCCCCCCCCCCCCCCC(=O)OCC1(O)CC23CC1CCC2C1(C)C=CC2=C(C=CO2)C1CC3","R282391","M132681","-","1468","midnighter","midnighter","inactive","-"
"O=CC1=CC=C(O1)N(=O)=O","R282392","M23360","-","1469","midnighter","midnighter","active","-"
"OCC1=CC=CC(=C1)N(=O)=O","R282393","M1702","-","1470","midnighter","midnighter","inactive","-"
"CC1=CC=C(O)C=C1C","R282394","M13431","-","1471","midnighter","midnighter","inactive","-"
"CC12CC1(C=O)C(C=O)=CCC2","R282395","M132682","-","1472","midnighter","midnighter","active","-"
"CSC1=CC=C(Cl)C=C1","R282396","M19148","-","1473","midnighter","midnighter","inactive","-"
"CC(=O)C1=CC=C(NO)C=C1","R282397","M120035","-","1474","midnighter","midnighter","active","-"
"OC(=O)C1=CC(O)=C(O)C(O)=C1","R282398","M6312","-","1475","midnighter","midnighter","inactive","-"
"C=CCN1C2C1C1=CC=CC=C1C1=CC=CC=C21","R282399","M132683","-","1476","midnighter","midnighter","active","-"
"CC1=C2C(C=CC(O)=C2O)=CC2=C1C=CC1=C2C=CC=C1","R282400","M132684","-","1477","midnighter","midnighter","active","-"
"CCC(CCC(C)O)COC(=O)CCCCC(O)=O","R282401","M132685","-","1478","midnighter","midnighter","inactive","-"
"NC1=CC=C(C=C1N)N(=O)=O","R282402","M18290","-","1479","midnighter","midnighter","active","-"
"OCC1=C2C(C=CC3=C2C=CC=C3)=C(COS(O)(=O)=O)C2=C1C=CC=C2","R282403","M120882","-","1480","midnighter","midnighter","active","-"
"NC1=CC=C2C=C(C=C(O)C2=C1N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=CC(=C2C=CC=CC2=C1N)S(O)(=O)=O)S(O)(=O)=O","R282404","M120308","-","1481","midnighter","midnighter","active","-"
"C1=CC=C2C(=C1)C1=CC3=C(C=CC=C3)C3=CC=CC2=C13","R282305","M2911","-","1382","midnighter","midnighter","active","-"
"CC1=CC=CC(OC[C@@H](O)CNC(C)(C)C)=C1C","R282306","M121117","-","1383","midnighter","midnighter","inactive","-"
"CC(=O)OC1=CC(C=O)=CC2=C1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O","R282307","M132653","-","1384","midnighter","midnighter","active","-"
"OC1C2OC2C2=CC=C3N=CC=CC3=C2C1O","R282308","M14924","-","1385","midnighter","midnighter","inactive","-"
"CN(C)C1=CC=C(C=C1)N(C)C","R282309","M18314","-","1386","midnighter","midnighter","active","-"
"CCCN(C(=O)CCCl)C1=C2C=CC=CC2=NS1","R282310","M132654","-","1387","midnighter","midnighter","active","-"
"COC1=CC=C2N=C3C=C(Cl)C=CC3=C(NC(C)CCCN(CCCl)CCCl)C2=C1","R282311","M14931","-","1388","midnighter","midnighter","active","-"
"NC1=NC=C(S1)N(=O)=O","R282312","M19098","-","1389","midnighter","midnighter","active","-"
"O=N(=O)C1=CC2=C3C(CCC4=C3C(CC2)=CC2=C4CCCC2)=C1","R282313","M132655","-","1390","midnighter","midnighter","active","-"
"CCCCCCCCCCCCCCCCCCN","R282314","M19195","-","1391","midnighter","midnighter","inactive","-"
"NC1=CC(=CC(=C1O)S(O)(=O)=O)N(=O)=O","R282315","M65192","-","1392","midnighter","midnighter","inactive","-"
"C1O[C@@H]1C1=C2C=CC3=C(C=CC=C3)C2=CC2=C1C=CC=C2","R282316","M119803","-","1393","midnighter","midnighter","active","-"
"OC1=CC=C(CCC(=O)C2=C(O)C=C(O)C=C2O)C=C1","R282317","M17234","-","1394","midnighter","midnighter","inactive","-"
"CCCCCCC=O","R282318","M2987","-","1395","midnighter","midnighter","inactive","-"
"COC1=CC(=CC(OC)=C1O)[C@H]1[C@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@H](O[C@H]3[C@H](O)[C@@H]2O)C2=CC=CS2)C2=CC3=C(OCO3)C=C12","R282319","M121382","-","1396","midnighter","midnighter","active","-"
"ClC(Cl)(Cl)Br","R282320","M17407","-","1397","midnighter","midnighter","active","-"
"CC[C@@H]1NC(=O)C2=CC(=C(Cl)C=C2N1)S(N)(=O)=O","R282321","M121303","-","1398","midnighter","midnighter","inactive","-"
"CC1=CC=CC2=C1N=C(O)C(O)=N2","R282322","M119992","-","1399","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=CC2=NC3=C(C=CC=C3)N=C12","R282323","M132656","-","1400","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=CC(=C1)C1=CC=C(C=C1N(=O)=O)N(=O)=O","R282324","M132657","-","1401","midnighter","midnighter","active","-"
"CN(CC1=CC=C(Br)C=C1)N=O","R282325","M46677","-","1402","midnighter","midnighter","active","-"
"CNC1=CC(OC2=CC=C(N)C=C2)=NC=N1","R282326","M119986","-","1403","midnighter","midnighter","active","-"
"CC(=O)NC1=CC=C(C=C1)C1=CC=C(NC(C)=O)C=C1","R282327","M67193","-","1404","midnighter","midnighter","active","-"
"CC(=O)NC1=CC=C(OC2=CC=CC=C2)C=C1","R282328","M31124","-","1405","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C2NC3=C(C=C(C=C3)N(=O)=O)C2=C1","R282329","M72590","-","1406","midnighter","midnighter","active","-"
"COC1=C(O)C=C2OC(=CC(=O)C2=C1O)C1=CC=C(O)C=C1","R282330","M120204","-","1407","midnighter","midnighter","inactive","-"
"CC(=O)NC1=CC=C(OC2=CC=C(C=C2)N(OC(C)=O)C(C)=O)C=C1","R282331","M132658","-","1408","midnighter","midnighter","active","-"
"CCCCCCCCCCCCCCCC(O)=O","R282332","M4566","-","1409","midnighter","midnighter","inactive","-"
"CC(=O)NC1=CC=C(CC(O)=O)C=C1","R282333","M34527","-","1410","midnighter","midnighter","inactive","-"
"COC1=CC=CC=C1O","R282334","M6159","-","1411","midnighter","midnighter","inactive","-"
"CC1=CC=C2C(C)=C3C(O)C(O)C4=CC=CC=C4C3=NC2=C1","R282335","M132659","-","1412","midnighter","midnighter","inactive","-"
"COC1=CC(=O)C2=C(N=C(C)C3=C2NC2=C3CCCC2)C1=O","R282336","M120094","-","1413","midnighter","midnighter","active","-"
"O=C1CCCCCCCCCCCCCCO1","R282337","M2676","-","1414","midnighter","midnighter","inactive","-"
"C[N+](O)=NC[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O","R282338","M132660","-","1415","midnighter","midnighter","inactive","-"
"ClCC=C","R282339","M8222","-","1416","midnighter","midnighter","active","-"
"NC(CSC(F)(F)C(F)F)C(O)=O","R282340","M132662","-","1417","midnighter","midnighter","inactive","-"
"COC1=CC=CC(\C=C\C)=C1OC","R282341","M132663","-","1418","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C(C=C1)N(=O)=O","R282342","M3003","-","1419","midnighter","midnighter","active","-"
"CC1=CC(O)=C2C(=O)C3=C(O)C=C(O)C=C3C(=O)C2=C1O","R282343","M132664","-","1420","midnighter","midnighter","active","-"
"NC(=O)C1=CC=CC=C1","R282344","M5949","-","1421","midnighter","midnighter","inactive","-"
"CCCCN(CCCC)CCCC","R282345","M4483","-","1422","midnighter","midnighter","inactive","-"
"OC1=CC=C2C=CC3=C(C=CC4=C3C=CC=C4)C2=C1","R282346","M120649","-","1423","midnighter","midnighter","active","-"
"C1=CC=C2N=C3C4=CC=CC5=CC=CC(C3=CC2=C1)=C45","R282347","M132665","-","1424","midnighter","midnighter","inactive","-"
"CN(C)CCNC(=O)C1=CC=CC2=NC3=C(C=CC=C3)N=C12","R282348","M120028","-","1425","midnighter","midnighter","active","-"
"ClC[C@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(CCl)[C@H](Cl)[C@@H]2Cl","R282349","M119760","-","1426","midnighter","midnighter","active","-"
"NC1=NC2=C(N1)C=CC(O)=C2","R282350","M132666","-","1427","midnighter","midnighter","active","-"
"CCC\C=C(\CC)C=O","R282351","M132667","-","1428","midnighter","midnighter","inactive","-"
"NC1=CC=CC(N)=N1","R282352","M19579","-","1429","midnighter","midnighter","active","-"
"CC1=CC(=CC=C1N=NC1=CC(=C2C=CC=CC2=C1N)S(O)(=O)=O)C1=CC=C(N=NC2=CC(=C3C=CC=CC3=C2N)S(O)(=O)=O)C(C)=C1","R282353","M132668","-","1430","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C(C2=CC=C(C=C2N(=O)=O)N(=O)=O)C(=C1)N(=O)=O","R282354","M132669","-","1431","midnighter","midnighter","active","-"
"CC[C@]1(O)C[C@@H](O)C2=C(O)C3=C(C=C2[C@@H]1C(=O)OC)C(=O)C1=CC=CC(O)=C1C3=O","R282255","M121075","-","1332","midnighter","midnighter","active","-"
"ClC1=C(Cl)C(Cl)=C(C=C)C(Cl)=C1Cl","R282256","M132641","-","1333","midnighter","midnighter","inactive","-"
"OCCC1=CC=CC=C1","R282257","M12550","-","1334","midnighter","midnighter","inactive","-"
"CCC=O","R282258","M7165","-","1335","midnighter","midnighter","inactive","-"
"O=C(OCC1CCC2OC2C1)C1CCC2OC2C1","R282259","M26764","-","1336","midnighter","midnighter","active","-"
"OC1C=CC2=C(C=CC3=C2C=C2C=CC4=C(C=CC=C4)C2=C3)C1O","R282260","M132642","-","1337","midnighter","midnighter","active","-"
"C[N+](C)(C)CCCl","R282261","M119909","-","1338","midnighter","midnighter","inactive","-"
"CNC1=CC=CC=C1C(=O)OC","R282262","M17795","-","1339","midnighter","midnighter","inactive","-"
"CCOC1=CC=CC(=C1)N(=O)=O","R282263","M22663","-","1340","midnighter","midnighter","inactive","-"
"CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN(CCF)C2=C1F)C(O)=O","R282264","M12786","-","1341","midnighter","midnighter","active","-"
"CC(O)COC(=O)C(C)=C","R282265","M23988","-","1342","midnighter","midnighter","inactive","-"
"CC1=CC=CN2C3=C(C=CC(NO)=N3)N=C12","R282266","M132643","-","1343","midnighter","midnighter","active","-"
"COC1=CC(OC)=C(C=O)C=C1OC","R282267","M4246","-","1344","midnighter","midnighter","inactive","-"
"COC1=NSC2=C1C=CC=C2OCC1CO1","R282268","M132644","-","1345","midnighter","midnighter","active","-"
"NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1Cl","R282269","M5416","-","1346","midnighter","midnighter","inactive","-"
"OC1C=CC2=CC=C3C=C4C(C=CC5=C4C=CC=C5)=CC3=C2C1O","R282270","M132645","-","1347","midnighter","midnighter","active","-"
"CC1=CSC=C1","R282271","M9061","-","1348","midnighter","midnighter","inactive","-"
"ClCCCCl","R282272","M13537","-","1349","midnighter","midnighter","inactive","-"
"CN(C)C#N","R282273","M25192","-","1350","midnighter","midnighter","inactive","-"
"CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O","R282274","M41365","-","1351","midnighter","midnighter","inactive","-"
"COC(=O)C1=CC2=C(OCO2)C2=C1C=CC1=C2C=CC=C1OC","R282275","M120464","-","1352","midnighter","midnighter","active","-"
"CCOC1=CC(=O)C(NC(C)=O)=CC1=O","R282276","M120363","-","1353","midnighter","midnighter","active","-"
"BrC(Br)C(Br)(Br)Br","R282277","M17425","-","1354","midnighter","midnighter","inactive","-"
"CNC(=O)NC1=CC=CC=C1","R282278","M24328","-","1355","midnighter","midnighter","inactive","-"
"CC1=CC(C)=C(N)C(C)=C1N","R282279","M27837","-","1356","midnighter","midnighter","active","-"
"CCNC1=NC(O)=NC(NC(C)C)=N1","R282280","M26394","-","1357","midnighter","midnighter","inactive","-"
"C[C@@H](O)CCl","R282281","M120944","-","1358","midnighter","midnighter","active","-"
"NC1=CC=C2C(=C1)C1=CC=CC3=CC=CC2=C13","R282282","M120622","-","1359","midnighter","midnighter","active","-"
"OCCN(=O)=O","R282283","M5590","-","1360","midnighter","midnighter","active","-"
"COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1","R282284","M2356","-","1361","midnighter","midnighter","inactive","-"
"OC(=O)C1=CC=CC=C1C(O)=O","R282285","M13075","-","1362","midnighter","midnighter","inactive","-"
"CN(C)CCCNC1=C2C=CC=CC2=NC2=C1C(=CC=C2F)N(=O)=O","R282286","M132646","-","1363","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C2C=CC3=C4C(C=CC1=C24)=C1CCC=CC1=C3","R282287","M132647","-","1364","midnighter","midnighter","active","-"
"CC1(C)CC2=NC=CC=C2C2=C1SC(N)=N2","R282288","M132648","-","1365","midnighter","midnighter","active","-"
"CCCC[C@@H](CC)COC(=O)C=C","R282289","M121176","-","1366","midnighter","midnighter","inactive","-"
"OC1=CC=CC=C1\C=N\C1=C2C=CC=CC2=NS1","R282290","M132649","-","1367","midnighter","midnighter","inactive","-"
"CC(=O)N(O)C1=CC=C2C(CC3=CC=CC=C23)=C1","R282291","M10525","-","1368","midnighter","midnighter","active","-"
"OC1=CC=CC(NC2=CC=CC=C2)=C1","R282292","M18355","-","1369","midnighter","midnighter","inactive","-"
"CCN(CC)C(=S)SCC(Cl)=C","R282293","M12970","-","1370","midnighter","midnighter","active","-"
"OC1=C(Br)C=C(C=C1Br)C1(OS(=O)(=O)C2=CC=CC=C12)C1=CC(Br)=C(O)C(Br)=C1","R282294","M18888","-","1371","midnighter","midnighter","inactive","-"
"CCN(N=O)C#N","R282295","M38699","-","1372","midnighter","midnighter","active","-"
"CC(C)(C)OCO","R282296","M120003","-","1373","midnighter","midnighter","inactive","-"
"CC(Br)(CBr)COP(=O)(OCC(C)(Br)CBr)OCC(C)(Br)CBr","R282297","M132650","-","1374","midnighter","midnighter","inactive","-"
"CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O","R282298","M120551","-","1375","midnighter","midnighter","active","-"
"CCCCCCCC(O)=O","R282299","M12676","-","1376","midnighter","midnighter","inactive","-"
"CN1C=CC2=C1C=CC1=C2C2=C(C=CC(O)=C2)C=C1","R282300","M120873","-","1377","midnighter","midnighter","active","-"
"CC(=O)OCC1=C2C=CC3=C(C=CC=C3)C2=C(C)C2=C1C=CC=C2","R282301","M120385","-","1378","midnighter","midnighter","active","-"
"NC1=CC=CC(O)=C1N(=O)=O","R282302","M132651","-","1379","midnighter","midnighter","inactive","-"
"C1=CC2=C(N=C1)C1=C(C=C2)C2=NC=CC=C2C=C1","R282303","M132652","-","1380","midnighter","midnighter","active","-"
"NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O","R282304","M120771","-","1381","midnighter","midnighter","inactive","-"
"CN(C)C1=CC=C(C=C1)N=NC1=CC=CC(C)=C1","R282205","M17135","-","1282","midnighter","midnighter","active","-"
"CC(=O)OCC1=CC(=CC=C1OC(C)=O)C(C)=O","R282206","M109753","-","1283","midnighter","midnighter","active","-"
"CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O","R282207","M5152","-","1284","midnighter","midnighter","inactive","-"
"NC1=C2CCCCC2=NC2=C1C=CC=C2","R282208","M13615","-","1285","midnighter","midnighter","active","-"
"C[N+]1=CC=CC(=C1)C(O)=O","R282209","M56164","-","1286","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=CC=C1C1=CC=CC=C1","R282210","M13683","-","1287","midnighter","midnighter","inactive","-"
"CC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C","R282211","M4495","-","1288","midnighter","midnighter","inactive","-"
"NC1=NC(O)=C2N=C(O)N(C3CC(O)C(CO)O3)C2=N1","R282212","M132630","-","1289","midnighter","midnighter","inactive","-"
"N#CC1=CC=CC2=C1N=CC=C2","R282213","M38251","-","1290","midnighter","midnighter","active","-"
"O=C(\C=C\C1=CC=C(C=C1)N(=O)=O)C1=CC=C(C=C1)N(=O)=O","R282214","M120392","-","1291","midnighter","midnighter","active","-"
"ClC(Cl)C(=O)C(Cl)(Cl)Cl","R282215","M25739","-","1292","midnighter","midnighter","active","-"
"NC(=O)N(CCC(O)=O)N=O","R282216","M132631","-","1293","midnighter","midnighter","active","-"
"COC1=CC=C(CO)C=C1","R282217","M6992","-","1294","midnighter","midnighter","inactive","-"
"OC1=CC=C2C=C3C(=CC2=C1)C1=C(C=CC=C1)C1=C3C=CC=C1","R282218","M120500","-","1295","midnighter","midnighter","active","-"
"BrC1=CC=C(C=C1)C(=O)\C=C\C1=CC=CC=C1","R282219","M132632","-","1296","midnighter","midnighter","inactive","-"
"SC1=CC=C(C=C1)N(=O)=O","R282220","M70301","-","1297","midnighter","midnighter","active","-"
"NC1=CC=C(\C=C\C2=CC=C(C=C2)C#N)C=C1","R282221","M132633","-","1298","midnighter","midnighter","active","-"
"COC1=CC=C(C=C1N)N(=O)=O","R282222","M18291","-","1299","midnighter","midnighter","active","-"
"O[C@H]1C[C@](O)(C[C@@H](O)[C@@H]1O)C(O)=O","R282223","M132634","-","1300","midnighter","midnighter","inactive","-"
"OC(=O)C(Br)=C","R282224","M112585","-","1301","midnighter","midnighter","inactive","-"
"CN1CC(O)C2=CC3=C(OCO3)C3=C2C1CC1=CC=CC=C31","R282225","M132635","-","1302","midnighter","midnighter","active","-"
"CC1=CC(N=NC2=CC=CN=C2)=C(N)C=C1N","R282226","M132636","-","1303","midnighter","midnighter","active","-"
"CCCCOP(=O)(OCCCC)OC1=CC=CC=C1","R282227","M27043","-","1304","midnighter","midnighter","inactive","-"
"CC(C)CCO","R282228","M8572","-","1305","midnighter","midnighter","inactive","-"
"NC1=CC=C(C=C1)N=NC1=CC=CC=C1","R282229","M17217","-","1306","midnighter","midnighter","active","-"
"OC(=O)CSC1=CC=C2C3=CC=CC=C3C(=O)C3=CC=CC1=C23","R282230","M119819","-","1307","midnighter","midnighter","active","-"
"NC1=NC(N)=C2NC=NC2=N1","R282231","M25933","-","1308","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=CC=C1C#N","R282232","M10705","-","1309","midnighter","midnighter","inactive","-"
"OC(=O)C1=CC=C(C=C1)N=NC1=CC=C(O)C(=C1)C(O)=O","R282233","M120673","-","1310","midnighter","midnighter","inactive","-"
"OC(=O)\C=C\C1=CC=CC=C1N(=O)=O","R282234","M51202","-","1311","midnighter","midnighter","inactive","-"
"NC1=CC=C(C2=C1C=CC=C2)S(O)(=O)=O","R282235","M17751","-","1312","midnighter","midnighter","inactive","-"
