,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,AMES {measured}
864,BrC1=CC=C(C=C1)C(=O)\C=C\C1=CC=CC=C1,11.827182067271352,0.015141723356009162,11.827182067271352,0.015141723356009162,0.6057610586489278,287.156,276.068,285.999327072,84,0,0.18535148488777836,-0.2892908984050973,0.2892908984050973,0.18535148488777836,0.9411764705882353,1.588235294117647,2.235294117647059,2.118858712905588,526.6080948683215,12.08757566981053,9.137065724558976,10.72306226367368,8.25402019542349,5.285840791828383,6.078839061385734,3.6151607307982285,4.5308362595899165,2.355470096879619,2.8841356099178523,1.4464425167965955,1.7107752733157127,-1.6699999999999995,9630.632850841708,11.804896022745806,5.59660657464719,3.395486155195166,108.9227903422517,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,52.33779934709128,35.90493987237732,10.03617100752941,0.0,4.794537184071822,27.78920895114817,0.0,0.0,0.0,0.0,0.0,76.27294622221478,0.0,0.0,0.0,0.0,0.0,15.929943897949348,5.783244946364939,0.0,0.0,15.921440167465814,65.14604323882078,0.0,6.076020106833881,0.0,17.07,0.0,4.794537184071822,0.0,5.783244946364939,5.563451491696996,10.03617100752941,0.0,6.076020106833881,60.67332372298837,15.929943897949348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732305238185471,34.102490525205845,0.0,17,0,1,0,0,0,2,0,2,1,0,2,3,0,0,0,2,4.345200000000003,73.94850000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
865,SC1=CC=C(C=C1)N(=O)=O,10.092838246409675,-0.43728395061728387,10.092838246409675,0.09518518518518548,0.38200446962105816,155.17799999999997,150.13799999999998,155.0040994,52,0,0.26900194599618127,-0.25830962960961246,0.26900194599618127,0.25830962960961246,1.3,1.8,2.2,3.003400684579818,244.4296583765568,7.560477932315068,5.020324848686145,5.9147520396860624,4.698377302757663,2.6337291722159875,3.0809427677159458,1.773507564579371,2.2899053440736936,1.0605277538042817,1.3586701508042531,0.5743485232310096,0.7234197217309956,-1.03,180.91251467537336,7.081482720178372,2.7023125413087166,1.476731327676882,63.239445505398486,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,12.628789148012991,0.0,12.13273413692322,17.028217612440994,4.923311048817671,4.923311048817671,18.316175422696553,0.0,0.0,0.0,4.895483475517775,0.0,34.37978654261202,0.0,0.0,0.0,5.687386274683562,0.0,12.628789148012991,4.923311048817671,0.0,10.114318268765572,0.0,29.160951749364212,0.0,0.0,0.0,43.14,4.923311048817671,10.114318268765572,0.0,5.687386274683562,0.0,4.895483475517775,12.13273413692322,12.13273413692322,0.0,12.628789148012991,0.0,0.0,3.9774716553287983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.57808390022676,0.0,10,0,3,0,0,0,1,0,1,3,1,4,1,0,0,0,1,1.8834999999999997,40.34840000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
866,NC1=CC=C(\C=C\C2=CC=C(C=C2)C#N)C=C1,8.682525061898467,0.6755876526204811,8.682525061898467,0.6755876526204811,0.6231416040820646,220.275,208.17899999999995,220.100048384,82,0,0.0991095647291306,-0.3987282609766144,0.3987282609766144,0.0991095647291306,0.8235294117647058,1.2941176470588236,1.7647058823529411,2.1448874940910514,557.3659694626446,12.08757566981053,9.298066556585844,9.298066556585844,8.275188245478668,5.315699944959589,5.315699944959589,3.7338118668031353,3.7338118668031353,2.4444835857757927,2.4444835857757927,1.4683387808122104,1.4683387808122104,-2.5299999999999994,9698.155335197867,10.970415968684724,4.998789136770984,2.95955552857481,100.62619101504801,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,36.417508487514205,35.392371257240434,5.687386274683562,11.63267280448927,0.0,17.839426488351325,5.261891554738487,0.0,0.0,0.0,5.733667477162185,65.22129102278387,0.0,6.069221312792274,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,11.33111286753076,16.690354475090988,48.53093654769288,0.0,12.152040213667762,0.0,49.81,0.0,0.0,0.0,0.0,5.563451491696996,16.814289258077554,0.0,0.0,60.68297676136064,6.069221312792274,10.995559031900672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.166666666666664,0.0,17,2,2,0,0,0,2,0,2,2,1,2,2,0,0,0,2,3.310880000000002,70.93940000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
867,COC1=CC=C(C=C1N)N(=O)=O,10.26196097883598,-0.5041666666666664,10.26196097883598,0.03398148148148139,0.4083069985344587,168.152,160.08799999999997,168.053492116,64,0,0.2712622110609422,-0.4945924822156555,0.4945924822156555,0.2712622110609422,1.5833333333333333,2.25,2.6666666666666665,3.0981803500525973,311.5198400095355,9.137828201504695,6.4813595436500515,6.4813595436500515,5.647065707741407,3.227836611423283,3.227836611423283,2.1833629587341576,2.1833629587341576,1.4241033756337749,1.4241033756337749,0.8353117476083871,0.8353117476083871,-1.78,479.0008718287047,8.31784735812133,3.080884117573751,1.4450401647869147,68.90275688291297,10.470530430962235,5.749511833283905,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,6.06636706846161,12.13273413692322,17.720494864778765,9.660174002617719,11.374772549367124,0.0,0.0,0.0,0.0,12.84346501843972,28.313419474150404,0.0,5.749511833283905,10.470530430962235,11.374772549367124,5.749511833283905,0.0,12.033108590095203,0.0,10.114318268765572,0.0,18.19910120538483,0.0,0.0,0.0,78.38999999999999,4.923311048817671,10.114318268765572,0.0,11.374772549367124,5.749511833283905,0.0,25.30889874666236,0.0,0.0,0.0,10.470530430962235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.14285714285714285,12,2,5,0,0,0,1,0,1,4,1,5,2,0,0,0,1,1.1856,44.06080000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
868,O[C@H]1C[C@](O)(C[C@@H](O)[C@@H]1O)C(O)=O,10.520037792894936,-2.140810185185185,10.520037792894936,0.4716666666666667,0.3180309828296054,192.16699999999997,180.07099999999997,192.063388104,76,0,0.33538583259904065,-0.479111237560623,0.479111237560623,0.33538583259904065,1.1538461538461537,1.5384615384615385,1.8461538461538463,2.7866006884073427,203.02830685572664,10.223614639131599,6.790580637905626,6.790580637905626,5.865696509323883,3.866204438754313,3.866204438754313,3.3702731865484092,3.3702731865484092,2.280194872808868,2.280194872808868,1.447840213199296,1.447840213199296,-0.6900000000000001,550.8020381928977,10.39123476848091,3.2241511081026655,1.8041698455211972,74.05576342170377,25.532636974203527,6.103966387748303,5.601050810983688,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.841643245852019,12.207932775496605,30.327174158275348,5.969305287951849,0.0,0.0,0.0,36.754593220080615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.41489223638396,4.794537184071822,0.0,12.841643245852019,0.0,0.0,0.0,0.0,118.22,42.72389850803246,9.901064578912528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.426109579362823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.91666666666667,0.8571428571428571,13,5,6,1,0,1,0,0,0,5,5,6,1,1,0,1,1,-2.3214,39.84,1,4,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
869,OC(=O)C(Br)=C,9.552662037037038,-1.0185185185185184,9.552662037037038,0.011574074074073737,0.5667275944728185,150.959,147.93499999999997,149.931641436,34,0,0.3416726575423404,-0.4772714550062109,0.4772714550062109,0.3416726575423404,1.8333333333333333,2.0,2.0,3.5677034550432034,74.79398751947123,5.1547005383792515,2.9405331401595958,4.526529679274299,2.6427344100918364,1.2202665700797979,2.0132648396371495,0.7100509989136388,1.6672845875655162,0.23205927537986148,0.571249173000651,0.0,0.0,-0.31000000000000005,13.609640474436812,5.69,1.9724274696458188,1.9610027100270992,43.60283568231964,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,6.578935683598497,15.929943897949348,0.0,4.482372554204685,9.901064578912528,21.899249185901198,0.0,0.0,0.0,0.0,0.0,11.061308237803182,0.0,0.0,0.0,0.0,0.0,15.929943897949348,11.075832682792555,4.794537184071822,0.0,0.0,11.061308237803182,0.0,0.0,0.0,37.3,5.969305287951849,4.794537184071822,0.0,4.482372554204685,0.0,0.0,0.0,0.0,0.0,22.508879581547845,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011574074074073737,19.45023148148148,0.0,6,1,2,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0.9796,25.702799999999996,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
870,CN1CC(O)C2=CC3=C(OCO3)C3=C2C1CC1=CC=CC=C31,10.53480788611741,-0.4770719954648528,10.53480788611741,0.25396305744520054,0.8111351015565126,295.33799999999997,278.20199999999994,295.120843404,112,0,0.2308354193016737,-0.4535574674722961,0.4535574674722961,0.2308354193016737,1.2272727272727273,2.090909090909091,3.0,1.8954305214082579,786.1420031962217,14.844570503761739,12.373695999814668,12.373695999814668,10.737183443017884,7.667538479754485,7.667538479754485,6.32069746305038,6.32069746305038,5.1206504850262515,5.1206504850262515,4.106012251519173,4.106012251519173,-2.039999999999999,276708.55928074213,12.498663493134078,4.244226866281517,1.4860830422943871,128.4418144327661,14.580253302440804,0.0,11.49902366656781,6.792942306099827,0.0,0.0,4.899909730850478,0.0,0.0,0.0,24.26546827384644,41.78866664085279,18.150048726757532,6.103966387748303,14.580253302440804,0.0,0.0,4.899909730850478,0.0,18.566628839822272,20.38537069468959,47.02218981739904,0.0,22.6259266499618,9.473725907600098,0.0,11.49902366656781,0.0,30.39180782038078,6.4208216229260096,0.0,28.83616169198725,30.33183534230805,0.0,11.126902983393991,0.0,41.93000000000001,6.103966387748303,5.106527394840706,0.0,12.834783135247788,6.544756405912575,29.04674827288781,16.690354475090988,0.0,6.06636706846161,36.213049987374106,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.83333333333332,0.3333333333333333,22,1,4,1,2,3,2,0,2,4,1,4,0,0,0,0,5,2.6583000000000006,82.03580000000004,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
871,CC1=CC(N=NC2=CC=CN=C2)=C(N)C=C1N,5.805050862937768,0.5145743575207864,5.805050862937768,0.5145743575207864,0.6100361057984933,227.27100000000002,214.16699999999997,227.11709541599998,86,0,0.10897191210440338,-0.39845033199780583,0.39845033199780583,0.10897191210440338,1.1176470588235294,1.9411764705882353,2.6470588235294117,2.3059146156171826,548.3224883150315,12.25071237662706,9.460442940016883,9.460442940016883,8.164703797946448,5.13967911841945,5.13967911841945,3.6788360047398907,3.6788360047398907,2.3344665921178827,2.3344665921178827,1.3381549844952816,1.3381549844952816,-2.43,8261.148013447144,11.067308651050283,4.608399415042914,2.5731402411083044,99.19964665941863,11.46733495432437,11.374772549367124,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,10.228500251258795,0.0,36.75265696523406,11.884229846296638,11.884229846296638,0.0,22.74954509873425,0.0,4.9839785209472085,10.228500251258795,6.923737199690624,11.46733495432437,42.222606908769585,0.0,0.0,11.46733495432437,22.74954509873425,0.0,0.0,4.9839785209472085,0.0,6.923737199690624,5.563451491696996,46.887655668331384,0.0,0.0,0.0,89.64999999999999,0.0,0.0,0.0,0.0,22.74954509873425,5.563451491696996,0.0,24.52642128014937,19.056471336613843,15.212478772206005,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.33333333333333,0.08333333333333333,17,4,5,0,0,0,1,1,2,5,2,5,2,0,0,0,2,2.9698199999999995,68.41680000000002,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,active
872,CCCCOP(=O)(OCCCC)OC1=CC=CC=C1,12.465566893424036,-3.500648148148149,12.465566893424036,0.3816828861174104,0.45723675863122837,286.30799999999994,263.12399999999997,286.13339584600004,108,0,0.5295631235673244,-0.4040152763765159,0.5295631235673244,0.4040152763765159,0.9473684210526315,1.4736842105263157,1.9473684210526316,2.5914128917982353,366.29217101740784,13.976845205801295,11.709598790422827,12.604025981422742,9.199618605544508,6.836668322657833,8.297261809338275,4.225107179400198,5.818506335729494,2.4550016870171163,3.8870308991487743,1.3418065391510159,2.607078892624274,-0.8300000000000001,17073.192311673964,16.225035773252614,9.13395670556525,6.763759484303795,115.24118639766557,4.5237471617118175,5.749511833283905,0.0,0.0,0.0,7.822697123132171,9.047494323423635,4.565048284931329,0.0,0.0,44.888218850618095,24.974377382775238,0.0,13.213763929025836,18.13628977006678,7.822697123132171,0.0,0.0,0.0,39.53076089108528,13.213763929025836,30.33183534230805,0.0,5.749511833283905,4.5237471617118175,0.0,5.749511833283905,7.822697123132171,13.213763929025836,13.612542608354964,0.0,39.53076089108528,30.33183534230805,0.0,0.0,0.0,44.760000000000005,7.822697123132171,4.565048284931329,0.0,0.0,18.963275762309742,25.683286491704038,0.0,12.13273413692322,32.046575604766076,0.0,13.571241485135452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.535073696145123,14.437148526077099,0.5714285714285714,19,0,4,0,0,0,1,0,1,4,0,5,10,0,0,0,1,4.806900000000004,76.39650000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,inactive
873,CC(C)CCO,8.236666666666666,0.3310185185185186,8.236666666666666,0.3310185185185186,0.5340885234757722,88.14999999999999,76.05399999999999,88.088815004,38,0,0.04329631139781931,-0.3963660786745106,0.3963660786745106,0.04329631139781931,1.5,2.0,2.0,2.6272148478988635,25.11941547876375,4.99156383156272,4.4387774270626785,4.4387774270626785,2.770055610029662,2.3791765948599526,2.3791765948599526,1.9061287824621436,1.9061287824621436,0.7064497140632062,0.7064497140632062,0.2581988897471611,0.2581988897471611,-0.04,14.834466856136647,5.959999999999999,3.1616129032258065,3.9600000000000004,38.99325323761199,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.338727669087403,6.606881964512918,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,20.268296022307258,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,5.917906046161393,20.268296022307258,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,12.52478801067431,6.4208216229260096,0.0,0.0,0.0,13.847474399381248,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333332,1.0,6,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1.0248,26.54079999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
874,NC1=CC=C(C=C1)N=NC1=CC=CC=C1,5.561667027156746,0.7302417695473254,5.561667027156746,0.7302417695473254,0.5789748062022296,197.24100000000004,186.15299999999996,197.095297352,74,0,0.0858103632049922,-0.39872675178147654,0.39872675178147654,0.0858103632049922,0.6666666666666666,1.2,1.8,2.1529892819390977,446.0532648827137,10.510225400620904,8.167929882896175,8.167929882896175,7.34333659290053,4.66793953766365,4.66793953766365,3.1270813820172823,3.1270813820172823,1.9302218422140882,1.9302218422140882,1.151119336397299,1.151119336397299,-2.1599999999999997,3860.0392814038396,9.3971519262254,4.371400189024512,2.639650752833949,88.2751658670628,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.228500251258795,0.0,18.19910120538483,36.39820241076966,5.687386274683562,11.374772549367124,0.0,17.062158824050687,0.0,0.0,10.228500251258795,0.0,5.733667477162185,54.59730361615449,0.0,0.0,5.733667477162185,17.062158824050687,0.0,0.0,0.0,0.0,0.0,0.0,64.82580386741328,0.0,0.0,0.0,50.739999999999995,0.0,0.0,0.0,0.0,0.0,17.062158824050687,0.0,12.13273413692322,42.46456947923127,10.228500251258795,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.00000000000001,0.0,15,2,3,0,0,0,2,0,2,3,1,3,2,0,0,0,2,3.6842000000000015,61.47240000000003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
875,OC(=O)CSC1=CC=C2C3=CC=CC=C3C(=O)C3=CC=CC1=C23,12.770930781263122,-0.8500950934654032,12.770930781263122,0.003182240488788457,0.5740296906723402,320.3690000000001,308.273,320.050715244,112,0,0.3133255451222284,-0.4806138611511817,0.4806138611511817,0.3133255451222284,0.8695652173913043,1.608695652173913,2.391304347826087,2.0133939047912666,975.5107107818686,15.97432701575866,12.07521767078473,12.891714251712456,11.16470379794645,7.2102585662027385,8.195857125856225,5.396514535324919,6.413691210141992,4.058262852134977,5.116551194769471,3.120040244953109,3.8888896474217067,-2.5899999999999994,269297.25860949396,14.031084758245061,5.246639914517322,2.1418781388477774,136.4995450246056,5.106527394840706,0.0,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,11.761884949391115,48.53093654769288,22.5794942663204,21.40861067337656,5.752853606746789,14.69560176298435,34.286883612637496,0.0,0.0,0.0,4.895483475517775,5.752853606746789,65.72420659954848,0.0,11.126902983393991,0.0,0.0,0.0,11.761884949391115,22.611931235904283,4.794537184071822,0.0,15.921440167465814,59.49278709167226,0.0,21.899351412323583,0.0,54.37,5.969305287951849,9.589074368143644,0.0,11.536098553111728,5.563451491696996,32.35828637953835,11.761884949391115,0.0,54.59730361615449,0.0,5.106527394840706,0.0,1.281690024775342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.051643308558,0.05263157894736842,23,1,3,1,0,1,3,0,3,3,1,4,3,0,0,0,4,4.227900000000002,91.17630000000004,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,active
876,NC1=NC(N)=C2NC=NC2=N1,5.49912037037037,0.1408333333333336,5.49912037037037,0.1408333333333336,0.4697309637708927,150.145,144.097,150.06539419199999,56,0,0.22366486052173387,-0.38173116486670555,0.38173116486670555,0.22366486052173387,1.2727272727272727,2.090909090909091,2.909090909090909,2.9065946681415005,390.77201472328306,7.8449349826912425,5.573691594068752,5.573691594068752,5.270856947829096,2.992258282281495,2.992258282281495,2.0681893533376634,2.0681893533376634,1.3309220916344755,1.3309220916344755,0.8731417946187128,0.8731417946187128,-1.8500000000000003,514.325039405107,5.899350869955592,1.8152833600191707,0.7592026919690413,61.66095340911145,16.45131347527158,5.516700717616262,11.465039998602755,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,9.967957041894417,0.0,0.0,0.0,0.0,6.3273200747645415,0.0,22.930079997205514,0.0,19.935914083788834,0.0,0.0,11.46733495432437,6.3273200747645415,0.0,0.0,11.46733495432437,11.766202058821523,0.0,0.0,19.935914083788834,0.0,0.0,0.0,6.3273200747645415,0.0,11.16387793838399,0.0,106.5,0.0,0.0,0.0,5.948339280986494,16.98174071621902,0.0,6.3273200747645415,0.0,0.0,19.935914083788834,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16666666666667,0.0,11,5,6,0,0,0,0,2,2,5,3,6,0,0,0,0,2,-0.4827000000000006,40.508499999999984,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
